sentiment_label,sentence,source
positive,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,financialphrasebank
positive,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",financialphrasebank
positive,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",financialphrasebank
negative,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",financialphrasebank
neutral,"In beers , Olvi retained its market position .",financialphrasebank
neutral,The order was valued at USD12 .2 m.,financialphrasebank
neutral,Halonen 's office acknowledged receiving the letter but declined comment .,financialphrasebank
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,financialphrasebank
negative,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,financialphrasebank
neutral,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",financialphrasebank
neutral,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",financialphrasebank
neutral,Property Stocks Slump After Standard Life Freezes U.K. Fund,headline
negative,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,financialphrasebank
positive,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",financialphrasebank
positive,Shire share price: Group releases full-year results,headline
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .,financialphrasebank
neutral,"The sale will be finalized in September or October , the company said .",financialphrasebank
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",financialphrasebank
negative,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",financialphrasebank
neutral,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",financialphrasebank
neutral,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",financialphrasebank
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,financialphrasebank
positive,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,financialphrasebank
neutral,The parties have agreed not to disclose the transaction value .,financialphrasebank
neutral,"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems .",financialphrasebank
positive,Entertainment One dispels ITV takeover rumours,headline
neutral,"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",financialphrasebank
negative,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,financialphrasebank
neutral,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",financialphrasebank
neutral,The order is related to renewing the network of the telecommunications operator .,financialphrasebank
neutral,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",financialphrasebank
neutral,"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",financialphrasebank
neutral,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",financialphrasebank
neutral,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,financialphrasebank
neutral,Copper Falls With Mining Stocks as Barclays Warns of Pullback,headline
neutral,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,financialphrasebank
positive,Morning Agenda: Shire's Deal for NPS,headline
positive,Return on investment was 16.6 % compared to 15.8 % in 2004 .,financialphrasebank
neutral,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",financialphrasebank
neutral,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,headline
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",financialphrasebank
neutral,"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",financialphrasebank
positive,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,financialphrasebank
positive,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",financialphrasebank
neutral,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",financialphrasebank
positive,Shire CEO steps up drive to get Baxalta board talking,headline
positive,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,financialphrasebank
neutral,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",financialphrasebank
neutral,AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,headline
neutral,Following the increase the company+�EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,financialphrasebank
positive,BP joins forces with Det Norske in Norway,headline
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",financialphrasebank
positive,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,financialphrasebank
positive,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",headline
positive,Sainsbury sells unit to LloydsPharmacy,headline
neutral,"Glencore 2014 profit in line, takes $1.1 billion impairment charge on commodity ...",headline
positive,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,headline
positive,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",financialphrasebank
positive,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,financialphrasebank
negative,UPDATE 1-UK government would oppose any takeover of BP -FT,headline
neutral,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",financialphrasebank
positive,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",financialphrasebank
neutral,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",financialphrasebank
negative,Unilever posts weaker-than-expected fourth quarter,headline
neutral,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",financialphrasebank
neutral,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,financialphrasebank
positive,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",financialphrasebank
neutral,Sanoma will continue to focus on investing in digital media and on strengthening its market positions .,financialphrasebank
neutral,Earnings per share EPS amounted to EUR0 .01 .,financialphrasebank
negative,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,financialphrasebank
neutral,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",financialphrasebank
neutral,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",financialphrasebank
positive,Aberdeen to raise 100 mln stg to seed new funds,headline
positive,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",financialphrasebank
neutral,Shell CEO warns renewables shift could spell end if too swift,headline
negative,"MarketsUBS, Goldman Sachs cut metals forecasts",headline
negative,StanChart and RBS struggle in Bank of England stress tests,headline
neutral,"In 2007 , Huhtamaki will continue to invest in organic growth .",financialphrasebank
negative,The company expects its net sales for the whole 2009 to remain below the 2008 level .,financialphrasebank
positive,AstraZeneca sells US gout drug rights to Ironwood for up to $265 million,headline
negative,Finnish-Swedish Stora Enso does not understand the decision issued by a federal judge in Brazil concerning Stora Enso 's associated pulp company Veracel .,financialphrasebank
negative,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",financialphrasebank
positive,The fund at fair value will increase correspondingly .,financialphrasebank
neutral,"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",financialphrasebank
neutral,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,financialphrasebank
neutral,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,financialphrasebank
neutral,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",financialphrasebank
neutral,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",financialphrasebank
positive,This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,financialphrasebank
neutral,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,financialphrasebank
neutral,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",financialphrasebank
negative,Nokia Siemens Networks has struggled to make a profit in the past two years .,financialphrasebank
positive,"Clothing retail chain Sepp+�l+� 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",financialphrasebank
positive,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",financialphrasebank
positive,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",financialphrasebank
neutral,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,headline
neutral,Symphony Services provides development services for Aldata GOLD .,financialphrasebank
neutral,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,financialphrasebank
neutral,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",financialphrasebank
positive,Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,financialphrasebank
neutral,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",financialphrasebank
negative,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,financialphrasebank
neutral,CommentOpening Quote: Tesco; Premier Foods jilted; FCA on IPOs,headline
positive,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,financialphrasebank
neutral,"Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1",headline
neutral,Old Mutual shares soar on break-up report,headline
neutral,SABMiller revenue hit by weaker EM currencies,headline
neutral,Almost the entire office building will be occupied by Metso .,financialphrasebank
positive,CompaniesTesco bumps up pay for store staff,headline
neutral,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+�rtsil+� with UV technology for ballast water treatment .",financialphrasebank
neutral,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",financialphrasebank
neutral,Both companies will keep their commercial independence and continue to market their traditional products individually .,financialphrasebank
neutral,Temporary layoffs in these units have already started .,financialphrasebank
neutral,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,financialphrasebank
negative,Tesco to close remaining Homeplus stores in UK,headline
neutral,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,financialphrasebank
neutral,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,financialphrasebank
negative,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",financialphrasebank
positive,Tesco turnaround gathers pace under new CEO,headline
positive,`` It allows the young child to move forward with his life . '',financialphrasebank
neutral,Glasgow EasyJet flight forced to divert because of rowdy passengers' antics,headline
neutral,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",financialphrasebank
neutral,"Secure your files online Like filling out a tax return , making a backup is boring .",financialphrasebank
negative,"BHP, Residents Brace as Cyclone Stan Nears Australian Coast",headline
positive,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,financialphrasebank
neutral,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,financialphrasebank
positive,CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,financialphrasebank
positive,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,financialphrasebank
neutral,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",financialphrasebank
negative,Prices and delivery volumes of broadband products decreased significantly in 2005 .,financialphrasebank
negative,"However , the growth margin slowed down due to the financial crisis .",financialphrasebank
neutral,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,financialphrasebank
negative,The reduction notice applied to 17 people .,financialphrasebank
neutral,"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",financialphrasebank
neutral,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,financialphrasebank
neutral,The deal also includes a ten-year maintenance agreement .,financialphrasebank
neutral,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,financialphrasebank
neutral,Europe needs 17 new large paper machines .,financialphrasebank
negative,Cash Flow from Operations for the most recent quarter also reached a eight year low .,financialphrasebank
positive,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,financialphrasebank
positive,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+�maco Borba mill in the Brazilian state of Paran+� .",financialphrasebank
neutral,The expanded company will continue to be called NewPage .,financialphrasebank
neutral,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",financialphrasebank
neutral,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",financialphrasebank
positive,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",financialphrasebank
positive,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",financialphrasebank
neutral,Their names have not yet been released .,financialphrasebank
neutral,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",financialphrasebank
negative,"The pulp production in Finnish Kemij+�rvi will also be liquidated and about 1,100 employees loose their jobs .",financialphrasebank
positive,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",financialphrasebank
negative,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,financialphrasebank
positive,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",financialphrasebank
neutral,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",financialphrasebank
negative,Two former Barclays traders face retrial over Libor,headline
neutral,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",financialphrasebank
positive,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .,financialphrasebank
neutral,Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,financialphrasebank
positive,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",financialphrasebank
positive,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,headline
positive,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",financialphrasebank
negative,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",financialphrasebank
negative,Altogether Finnair has canceled over 500 flights because of the strike .,financialphrasebank
positive,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",financialphrasebank
positive,"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",financialphrasebank
neutral,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,financialphrasebank
neutral,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,financialphrasebank
neutral,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",financialphrasebank
positive,Industry NewsWood Group wins multi-million dollar contract with BP,headline
neutral,"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",financialphrasebank
neutral,Bloomberg buys Barclays' benchmarking business,headline
neutral,The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,financialphrasebank
neutral,The goal is significant expansion in Finland and in the northern Baltic region .,financialphrasebank
neutral,The measures taken will cause one-time costs during the final part of 2006 .,financialphrasebank
neutral,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,financialphrasebank
positive,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",financialphrasebank
positive,EBIT margin was up from 1.4 % to 5.1 % .,financialphrasebank
neutral,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,financialphrasebank
neutral,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",financialphrasebank
neutral,The Finnish company has also reached arrangements regarding the working hours and annual holidays .,financialphrasebank
neutral,"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",financialphrasebank
neutral,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",financialphrasebank
positive,"AstraZeneca bags another cancer drug deal, this time with Inovio",headline
positive,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",financialphrasebank
neutral,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,financialphrasebank
negative,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",financialphrasebank
negative,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,financialphrasebank
neutral,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",financialphrasebank
positive,"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",financialphrasebank
positive,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",financialphrasebank
neutral,Standard Life assets under administration up 5 pct to 312 bln pounds,headline
neutral,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",financialphrasebank
positive,"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",financialphrasebank
negative,"HSBC Preparing Job Cuts That May Target 20000 Workers, Sky Says",headline
neutral,"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",financialphrasebank
neutral,Nokia Corp of Finland Tuesday said it has received a unified device managment contract with Finnish operator Elisa Oyj .,financialphrasebank
negative,Verizon and AT&T accused of hurting rivals,headline
positive,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",financialphrasebank
neutral,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",financialphrasebank
positive,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",headline
neutral,`` We are selling an information systems development business to the Finns .,financialphrasebank
neutral,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,financialphrasebank
neutral,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,financialphrasebank
negative,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",financialphrasebank
negative,"However , the suspect stole his burgundy Nissan Altima .",financialphrasebank
positive,"Operating profit surged to EUR21m from EUR106 ,000 .",financialphrasebank
negative,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",financialphrasebank
neutral,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",financialphrasebank
neutral,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,financialphrasebank
neutral,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",financialphrasebank
negative,CEO of Berkshire's Gen Re to retire; Jain's role grows,headline
positive,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",financialphrasebank
negative,Lloyds Bank Is Said to Face Potential Fine Over Handling of Insurance Complaints,headline
neutral,Net loss in the same period in 2009 was euro18 .6 million .,financialphrasebank
negative,Barclays denies deferred prosecution offer from SFO,headline
neutral,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,financialphrasebank
positive,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",financialphrasebank
neutral,Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,financialphrasebank
positive,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,headline
negative,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",financialphrasebank
neutral,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,financialphrasebank
neutral,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,financialphrasebank
negative,CompaniesRoyal Mail swerves new pricing regulations,headline
neutral,Nordic Walking was first used as a summer training method by cross-country skiers .,financialphrasebank
neutral,Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,financialphrasebank
positive,"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",financialphrasebank
negative,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",financialphrasebank
negative,Scanfil has also issued a profit warning .,financialphrasebank
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",financialphrasebank
neutral,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",financialphrasebank
positive,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",financialphrasebank
negative,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,financialphrasebank
neutral,After that the two companies sat down and sewed up the present deal .,financialphrasebank
positive,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",financialphrasebank
neutral,"Of this , EUR 38.8 mn was net interest income .",financialphrasebank
negative,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",financialphrasebank
neutral,There have not been previous share subscriptions with 2004 stock options .,financialphrasebank
positive,SAB's Chairman Digs In With Board Divided on InBev Offer,headline
positive,Cargo volume increased by approximately 5 % .,financialphrasebank
neutral,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,financialphrasebank
positive,Borealis Infrastructure putting together new Severn Trent bid,headline
neutral,"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-�801-�6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",financialphrasebank
neutral,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",financialphrasebank
neutral,Rental of building equipment accounted for 88 percent of the operating income .,financialphrasebank
positive,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",financialphrasebank
neutral,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",financialphrasebank
positive,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",financialphrasebank
neutral,Diageo Shares Surge on Report of Possible Takeover by Lemann,headline
positive,Pearson expects to return to growth this year,headline
positive,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",financialphrasebank
neutral,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",financialphrasebank
positive,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,headline
negative,Diageo receives reports from United Spirits on financial irregularities involving ...,headline
neutral,BAE may sell part of US intelligence and security business,headline
