sentiment_label,sentence,source
neutral,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",financialphrasebank
negative,"After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone .",financialphrasebank
negative,"UK government sells more Lloyds shares, cuts stake to below 12 percent",headline
neutral,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+�rvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",financialphrasebank
neutral,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,financialphrasebank
neutral,"L+�nnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",financialphrasebank
neutral,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",financialphrasebank
neutral,The adjustment measures will be carried out in phases to secure the delivery capability .,financialphrasebank
positive,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,financialphrasebank
neutral,Yvonne Jones is owner of Chameleon Interiors .,financialphrasebank
neutral,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",financialphrasebank
positive,"FDA panel backs Glaxo asthma drug for adults, not adolescents",headline
positive,"Prudential capital ratio beats forecasts, confirms UK head",headline
neutral,CompaniesCoutts raids JPMorgan Chase for new CEO,headline
negative,Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,headline
neutral,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",financialphrasebank
positive,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",financialphrasebank
neutral,"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",financialphrasebank
neutral,CompaniesHoward Davies appointment as RBS director delayed,headline
positive,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,financialphrasebank
positive,"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",financialphrasebank
positive,Barclays considers acquisition to help split off retail arm,headline
neutral,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",financialphrasebank
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,financialphrasebank
positive,`` The CHF is a great product .,financialphrasebank
negative,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",financialphrasebank
neutral,The total value of the deliveries is some EUR65m .,financialphrasebank
neutral,HSBC selling unprofitable Brazil unit to Bradesco for $5.2 billion,headline
neutral,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .",financialphrasebank
neutral,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",financialphrasebank
neutral,2ND UPDATE: Standard Chartered Mulls Capital Raising As Profit Tumbles,headline
neutral,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",headline
neutral,Britain's FTSE gets lift from Prudential results,headline
neutral,Foreign exchange probes push RBS to Â£446m loss,headline
negative,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",financialphrasebank
negative,Shell shells out over Nigeria oil spill,headline
negative,"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",financialphrasebank
positive,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,financialphrasebank
neutral,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,financialphrasebank
neutral,"MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V ) .",financialphrasebank
neutral,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",financialphrasebank
neutral,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,financialphrasebank
neutral,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,financialphrasebank
neutral,Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,financialphrasebank
neutral,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",financialphrasebank
positive,Atria Group is a leading Scandinavian meat products group .,financialphrasebank
positive,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,headline
positive,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",financialphrasebank
neutral,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,headline
positive,MarketsBP promotes upstream boss to deputy CEO,headline
negative,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",financialphrasebank
negative,Diageo receives reports from United Spirits on financial irregularities involving ...,headline
positive,Is It Worth Investing In Tesco PLC And Prudential plc Now?,headline
neutral,The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,financialphrasebank
neutral,Also Chile is an important market area for forest machine companies .,financialphrasebank
negative,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",financialphrasebank
neutral,"Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply .",financialphrasebank
positive,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,financialphrasebank
neutral,The financial details of the transaction were not disclosed .,financialphrasebank
neutral,Juha-Pekka Weckstr+�m has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,financialphrasebank
positive,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 1.29 % at 1,084.47 points on Friday .",financialphrasebank
positive,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,financialphrasebank
neutral,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,financialphrasebank
neutral,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,financialphrasebank
positive,Buffett's Berkshire delivers 9.8% profit growth,headline
negative,Barclays share price subdued as bank faces fresh forex probe,headline
neutral,CompaniesMeggitt profits hit by weak energy and military markets,headline
neutral,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,financialphrasebank
neutral,CompaniesTullow Oil will cut expenditure further in 2016,headline
positive,fi is developing cooperation in keyword advertising with Microsoft .,financialphrasebank
negative,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,financialphrasebank
positive,"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .",financialphrasebank
neutral,The shares subscribed will be eligible for trade on the following day from the registration .,financialphrasebank
neutral,"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",financialphrasebank
neutral,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",financialphrasebank
neutral,"The product range includes marinated olives , cold cuts , and pates , for example .",financialphrasebank
neutral,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,financialphrasebank
neutral,"`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",financialphrasebank
neutral,"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) .",financialphrasebank
neutral,Barclays drags FTSE into red as compensation mounts,headline
neutral,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",financialphrasebank
neutral,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",financialphrasebank
neutral,The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,financialphrasebank
positive,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,financialphrasebank
negative,Britain cuts Lloyds Banking Group stake to below 17 pct,headline
neutral,Activities range from the development of natural resources to the retailed marketing of finished products .,financialphrasebank
negative,"The staff reduction will start immediately , Glaston added .",financialphrasebank
neutral,AstraZeneca to Buy ZS Pharma for $2.7 Billion,headline
neutral,The combined value of the orders is almost EUR 3mn .,financialphrasebank
positive,EU regulator backs approval for GSK injectable asthma drug,headline
negative,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,financialphrasebank
positive,"Order intake , on the other hand , is expected to be stronger than in 2007 .",financialphrasebank
neutral,"UPM is talking to Myllykoski+� s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+� s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",financialphrasebank
neutral,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",financialphrasebank
neutral,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,financialphrasebank
neutral,Jim Armitage: Amazon is Primed to deliver pain to grocery's old guard,headline
neutral,"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",financialphrasebank
positive,`` The combined activities will create value for shareholders and be good for our employees and customers .,financialphrasebank
neutral,KONE is listed on the Nordic Exchange in Helsinki .,financialphrasebank
neutral,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",financialphrasebank
neutral,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,financialphrasebank
neutral,It 's very difficult to become a Google Analytics channel partner .,financialphrasebank
neutral,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",financialphrasebank
neutral,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,financialphrasebank
neutral,R&D Loan ) .,financialphrasebank
neutral,The value of the total investment is about EUR 600mn .,financialphrasebank
positive,Stars aligned' for AB InBev's megabrew merger plan,headline
negative,"Industry NewsRevenue, earnings take a tumble at Weir Group",headline
positive,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,headline
positive,Sports equipment sales also progressed well owing to the prolonged winter season .,financialphrasebank
positive,Finnair was able to operate most of its leisure flights despite the strike .,financialphrasebank
negative,Old Mutual faces backlash over Â£9m chief exec payout plan,headline
neutral,"Glencore to sell copper mines in Australia, Chile",headline
negative,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,financialphrasebank
neutral,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,financialphrasebank
neutral,"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",financialphrasebank
neutral,"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people .",financialphrasebank
neutral,"Nordstjernan will make the offer in approximately one month , in September 2007 .",financialphrasebank
positive,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",financialphrasebank
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,financialphrasebank
neutral,"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",financialphrasebank
neutral,The maximum number of new shares to be offered is 22 million .,financialphrasebank
neutral,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",financialphrasebank
neutral,The corrected chapter is in its entirety below .,financialphrasebank
neutral,Rolls-Royce Holdings To Reduce 600 Employees In Its Marine Business,headline
neutral,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",financialphrasebank
negative,Randgold profit hit by poor gold price but dividend still increases,headline
positive,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",financialphrasebank
neutral,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,financialphrasebank
neutral,UK stocks fall as HSBC overhaul fails to impress,headline
positive,Tesco to 'axe 10000 jobs' in 'simplification' drive to cut costs by 30 per cent,headline
neutral,"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",financialphrasebank
negative,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,financialphrasebank
positive,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,financialphrasebank
positive,CompaniesUnilever sales lifted by ice cream in soft economy,headline
neutral,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",financialphrasebank
positive,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",financialphrasebank
negative,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",headline
negative,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,financialphrasebank
neutral,"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",financialphrasebank
neutral,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",financialphrasebank
neutral,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",financialphrasebank
neutral,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,financialphrasebank
positive,AstraZeneca share price: Company to carve out antibiotic R&D unit into separate ...,headline
positive,SABMiller buys Meantime to quench thirst for craft beer,headline
neutral,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",financialphrasebank
neutral,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",financialphrasebank
negative,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,headline
neutral,RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,financialphrasebank
neutral,`` We have the most expensive water brand in Finland at the moment . '',financialphrasebank
positive,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,financialphrasebank
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",financialphrasebank
neutral,`` There is no room to modify the share component as we have already indicated . '',financialphrasebank
neutral,The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .,financialphrasebank
positive,CompaniesCar insurer Hastings Group driving Â£180m IPO,headline
positive,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),headline
neutral,"shock phase ' , consumers have once again started to plan and implement building projects .",financialphrasebank
neutral,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",headline
neutral,Deutsche Telekom to Spend $27 Billion on Network in Germany,headline
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",financialphrasebank
positive,Net sales surged by 30 % to EUR 36 million .,financialphrasebank
neutral,"The maximum obligated total trades per day is ISK 400,000,000 market value .",financialphrasebank
neutral,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",financialphrasebank
positive,Sainsbury's pressed to raise bid for Home Retail Group,headline
neutral,"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",financialphrasebank
neutral,Her present position is the director of Stockmann 's international department stores .,financialphrasebank
neutral,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",financialphrasebank
negative,"HSBC, Standard Chartered Lead Asia Bank Rout as U.K. Votes 'Out'",headline
positive,services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .,financialphrasebank
positive,"EasyJet ""Sneakairs"": Airline is testing smart shoes to help customers explore destinations",headline
negative,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",headline
positive,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",financialphrasebank
neutral,The agreement includes application maintenance and support services .,financialphrasebank
neutral,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",financialphrasebank
neutral,"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 .",financialphrasebank
positive,"Wolseley profit up 18%, warns on revenue growth",headline
positive,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",financialphrasebank
neutral,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,financialphrasebank
negative,Centrica urges policy overhaul as it warns of 'looming gap' in UK energy supplies,headline
neutral,"Purchase it for the 12MP snapper , if nothing else .",financialphrasebank
neutral,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",financialphrasebank
neutral,FDA: Data suggests AstraZeneca drug may increase death rate,headline
positive,"Britain's FTSE bounces back, Mondi and Barratt lead",headline
positive,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",financialphrasebank
neutral,"wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .",financialphrasebank
neutral,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",financialphrasebank
neutral,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",financialphrasebank
neutral,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",financialphrasebank
negative,Kingfisher takeover of Mr Bricolage could hit a brick wall,headline
negative,Clydesdale Bank H1 profits weighed down by PPI charge,headline
negative,"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .",financialphrasebank
neutral,"The guidance has been set at 90 basis points over mid-swaps , the report said .",financialphrasebank
positive,The diesel margin has remained high .,financialphrasebank
neutral,The expansion will be delivered in the fourth quarter of 2006 .,financialphrasebank
neutral,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",financialphrasebank
positive,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,financialphrasebank
neutral,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",financialphrasebank
neutral,"ALEXANDRIA , Va. , Dec. 22 -- United States Patent no. 7,854,608 , issued on Dec. 21 , was assigned to Outotec Oyj ( Espoo , Finland ) .",financialphrasebank
neutral,The value of the contract is in total USD12m .,financialphrasebank
neutral,"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",financialphrasebank
neutral,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,financialphrasebank
positive,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,headline
positive,Tesco rebounds as buyers sense a bargain,headline
positive,AstraZeneca to Buy ZS Pharma for $2.7 Billion,headline
positive,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,financialphrasebank
positive,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",financialphrasebank
positive,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",financialphrasebank
neutral,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",financialphrasebank
positive,Sainsbury's and Glencore give FTSE a three-digit lift - London Report,headline
positive,Morrisons book second consecutive quarter of sales growth,headline
neutral,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",financialphrasebank
positive,Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,headline
neutral,"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",financialphrasebank
neutral,The value of the order is USD 2.2 mn .,financialphrasebank
negative,The measures result from decreased demand in technical design and product information .,financialphrasebank
neutral,"Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18,000-square metres building because of these difficulties .",financialphrasebank
neutral,It inspects the companys strategic strengths and weaknesses .,financialphrasebank
neutral,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 .",financialphrasebank
negative,Royal Mail share price edges lower as group raises stamp price,headline
positive,GlaxoSmithKline hails progress with lung disease treatment,headline
positive,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,headline
positive,"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",financialphrasebank
neutral,"The latest date for registration is on 4 April , 2006 .",financialphrasebank
positive,Smith & Nephew 2015 trading profit beats expectations,headline
neutral,The government should soon sell its stake in RBS,headline
positive,The EPS improved to EUR0 .38 from EUR0 .27 .,financialphrasebank
neutral,Terms of the acquisition were not disclosed .,financialphrasebank
neutral,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",financialphrasebank
neutral,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",headline
neutral,No financial information was provided .,financialphrasebank
negative,The measures result from weak demand in the shipbuilding industry .,financialphrasebank
neutral,Terms were not disclosed .,financialphrasebank
neutral,"We know that it exists , '' Artemyev said .",financialphrasebank
positive,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",financialphrasebank
neutral,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,financialphrasebank
negative,Aggreko says first half profits will be lower as the oil price rout claims its latest victim,headline
neutral,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",financialphrasebank
negative,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,financialphrasebank
neutral,The energy shot is packed in a 100-millilitre bag with a screw cap .,financialphrasebank
positive,Rio Tinto Reaffirms Goal for Iron Ore Output,headline
neutral,"Later on , about 150 Finnish-made houses will be build in the area .",financialphrasebank
neutral,Yakima created the position for him after emerging from economic downturns of its own .,financialphrasebank
neutral,A few employees would remain at the Oulu plant in support functions for other group units .,financialphrasebank
positive,IAG closes in on Aer Lingus with increased offer,headline
positive,"This is Done Logistics ' largest order in Norway , the diversified group said .",financialphrasebank
positive,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",financialphrasebank
neutral,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",financialphrasebank
neutral,Shell's $70 Billion BG Deal Meets Shareholder Skepticism,headline
positive,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",headline
neutral,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",financialphrasebank
positive,WPP wins race for 'programmatic buying' agency Essence Digital,headline
positive,An individual promotion also generated slightly higher-than-expected revenues .,financialphrasebank
positive,AB InBev approaches SABMiller to explore $250bn tie-up,headline
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",financialphrasebank
positive,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",financialphrasebank
negative,Cuadrilla files to delay application to frack in Lancashire,headline
positive,Operating profit rose to 22.1 mln eur from 19.9 mln .,financialphrasebank
neutral,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",financialphrasebank
positive,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,financialphrasebank
neutral,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",financialphrasebank
positive,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",financialphrasebank
positive,This resulted in improved sales figures in Sweden .,financialphrasebank
neutral,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,financialphrasebank
neutral,"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",financialphrasebank
